"Prenda una ciambella», mi tese la scatola. Scossi la testa. «Tutto quello zucchero bianco è mortale, peggio delle sigarette.» La cosa lo fece un po' ridere. «Allora ne prenda due.» Fui sorpreso di scoprire che mi era rimasta dentro una piccola risata - lui me l'aveva stanata e gli volli bene per questo. Presi due delle sue ciambelle. Erano molto buone. Le feci seguire da una sigaretta, anche se non è mia abitudine fumare di mattina.",Scheletri - Stephen King  ,La tua evidenziazione a pagina 99-99 | Aggiunto in data martedì 26 ottobre 2021 14:16:38
"«Non possiamo rimanere qui, Drayton.» «C'è da mangiare. Una quantità di roba da bere.» «I rifornimenti non c'entrano e lei lo sa. Che facciamo se una di quelle bestie grosse là fuori decide di rompere il vetro ed entrare invece di andarsene in giro di notte? Cerchiamo di mandarla via con un manico di scopa e un liquido per accendere il carbone?",Scheletri - Stephen King  ,La tua evidenziazione a pagina 99-99 | Aggiunto in data martedì 26 ottobre 2021 14:18:13
"C'erano un'ottantina di persone qua dentro quando è venuta quella maledetta nebbia. Da quel numero togliamo il fattorino, Norton e le quattro persone che sono uscite con lui e quello Smalley. Ne rimangono settantatré». E sottraendo i due soldati che ora riposavano sotto un mucchio di sacchetti di Purina Puppy Chow, facevano settantuno. «Poi sottraiamo quelli che sono fuori con la testa»",Scheletri - Stephen King  ,La tua evidenziazione a pagina 99-99 | Aggiunto in data martedì 26 ottobre 2021 14:18:17
"«C'erano un'ottantina di persone qua dentro quando è venuta quella maledetta nebbia. Da quel numero togliamo il fattorino, Norton e le quattro persone che sono uscite con lui e quello Smalley. Ne rimangono settantatré». E sottraendo i due soldati che ora riposavano",Scheletri - Stephen King  ,La tua evidenziazione a pagina 99-99 | Aggiunto in data martedì 26 ottobre 2021 14:18:21
"Miller dovette vedere questi pensieri attraversarmi la faccia, forse. Disse: «C'erano un'ottantina di persone qua dentro quando è venuta quella maledetta nebbia. Da quel numero togliamo il fattorino, Norton e le quattro persone che sono uscite con lui e quello Smalley. Ne rimangono settantatré». E sottraendo i due soldati che ora riposavano sotto un mucchio di sacchetti di Purina Puppy Chow, facevano settantuno.",Scheletri - Stephen King  ,La tua evidenziazione a pagina 99-99 | Aggiunto in data martedì 26 ottobre 2021 14:18:41
"Miller dovette vedere questi pensieri attraversarmi la faccia, forse. Disse: «C'erano un'ottantina di persone qua dentro quando è venuta quella maledetta nebbia. Da quel numero togliamo il fattorino, Norton e le quattro persone che sono uscite con lui e quello Smalley. Ne rimangono settantatré». E sottraendo i due soldati che ora riposavano sotto un mucchio di sacchetti di Purina Puppy Chow, facevano settantuno. «Poi sottraiamo quelli che sono fuori con la testa», continuò. «Sono dieci o dodici. Diciamo dieci. Ne rimangono circa sessantatré. Ma...» Sollevò un dito inzuccherato. «Di quei sessantatré, ne abbiamo una ventina che non avranno nessuna intenzione di uscire. Bisognerà trascinarli fuori a calci e a urli.»",Scheletri - Stephen King  ,La tua evidenziazione a pagina 99-99 | Aggiunto in data martedì 26 ottobre 2021 14:19:00
"Mi piacerebbe che veniste anche lei e il suo bambino.» «Dopo quello che è successo a Norton?» «Norton è andato come una pecora al macello. Questo non vuol dire che",Scheletri - Stephen King  ,La tua evidenziazione a pagina 99-99 | Aggiunto in data martedì 26 ottobre 2021 14:19:05
"Mi piacerebbe che veniste anche lei e il suo bambino.» «Dopo quello che è successo a Norton?» «Norton è andato come",Scheletri - Stephen King  ,La tua evidenziazione a pagina 99-99 | Aggiunto in data martedì 26 ottobre 2021 14:19:09
"Mi piacerebbe che veniste anche lei e il suo bambino.» «Dopo quello che è successo a Norton?» «Norton è andato come una pecora",Scheletri - Stephen King  ,La tua evidenziazione a pagina 99-99 | Aggiunto in data martedì 26 ottobre 2021 14:19:14
"Mi piacerebbe che veniste anche lei e il suo bambino.» «Dopo quello che è successo a Norton?» «Norton è andato come una pecora al macello. Questo non vuol dire",Scheletri - Stephen King  ,La tua evidenziazione a pagina 99-99 | Aggiunto in data martedì 26 ottobre 2021 14:19:19
"Mi piacerebbe che veniste anche lei e il suo bambino.» «Dopo quello che è successo a Norton?» «Norton è andato come una pecora al macello. Questo non vuol dire che",Scheletri - Stephen King  ,La tua evidenziazione a pagina 100-100 | Aggiunto in data martedì 26 ottobre 2021 14:19:23
"debba farlo anche io o gli altri che vengono con me.» «E come può impedirlo? Abbiamo una sola pistola.»",Scheletri - Stephen King  ,La tua evidenziazione a pagina 100-100 | Aggiunto in data martedì 26 ottobre 2021 14:19:41
"«E siamo fortunati ad averla. Ma se riusciamo a superare l'incrocio, forse possiamo arrivare allo Sportman's Exchange su Main Street. Lì ci sono più armi di quante ne possiamo portare.» «C'è un 'se' e un 'forse' di troppo.» «Drayton», disse, «questa è una situazione piena di incognite.»",,
